id,loan_status
58745,0.0020852845698884005
58746,0.020978790436539795
58747,0.0003363876041126312
58748,0.010692344955761289
58749,0.00985989965764936
58750,0.0033090569661782324
58751,0.02593363974685244
58752,0.860327968852675
58753,0.0003561865945606854
58754,0.05067809414835774
58755,0.09043502808266096
58756,0.0032965338452371727
58757,0.02213850225674425
58758,0.0010254304200316515
58759,0.00015082690789604733
58760,0.0004074358570963605
58761,0.004865341579059603
58762,0.0006081242893522237
58763,0.9892638085309974
58764,0.0004368177489853063
58765,0.006277766674751229
58766,0.0027337274953822535
58767,0.0033383497993394276
58768,0.9732607204082984
58769,0.0012627144392444644
58770,0.013064746003013814
58771,0.019022730560335738
58772,0.01144478582494368
58773,0.006304854861583359
58774,0.0020167213232932584
58775,0.9232226364489373
58776,0.8814355190995735
58777,0.002352168534011165
58778,0.001725546953682051
58779,0.03262960371054464
58780,0.007466573679439113
58781,0.009123479797762393
58782,0.03957508817481697
58783,0.012279253326346745
58784,0.0011298839398323026
58785,0.00016157934474497754
58786,0.07640636617168606
58787,0.023944530886513327
58788,0.12264404215648453
58789,0.010413962269850384
58790,0.038851375546964065
58791,0.05455588226047569
58792,4.9197424367311904e-05
58793,0.015341273959513634
58794,0.0028088277552067555
58795,0.003115635437572474
58796,0.007966718597954748
58797,0.007389500634690861
58798,0.05790294962416428
58799,0.948073201067547
58800,0.010705552111025474
58801,0.0008293643638348563
58802,0.8647499929101787
58803,0.10888487743240154
58804,0.6409407502399026
58805,0.9477308490361108
58806,0.02446562132730517
58807,0.007105632941175759
58808,0.0012449210233124268
58809,0.9836060970290457
58810,0.9047404183852946
58811,0.008860463816382544
58812,0.01485901035088553
58813,0.016431622370402656
58814,0.008085634030825514
58815,0.0006947122258161919
58816,0.0033084507660871496
58817,0.00013987380081393062
58818,0.014158631520081661
58819,0.10215714880600722
58820,0.00018957675909242515
58821,0.02358248341134918
58822,0.0005878088534590335
58823,0.14852814797772154
58824,0.04606405375132539
58825,0.0005170232607429713
58826,0.09553119723490167
58827,0.00401922410458313
58828,0.0022762924177953123
58829,0.03629045337627574
58830,0.005677516613292744
58831,0.166462040688956
58832,0.0021015725205585775
58833,0.0004962462992668387
58834,0.0008251753946037148
58835,0.9851576421877858
58836,0.010163521908485618
58837,0.09040352579534226
58838,0.005743274242089572
58839,9.377833573966331e-05
58840,0.0030368729809092405
58841,0.976566186973697
58842,0.0003632072329110799
58843,0.0027240657442948353
58844,0.050489951212089386
58845,0.08000765477488485
58846,3.2454022720291534e-05
58847,0.9808158367408689
58848,0.2250330439143373
58849,0.045916996462082624
58850,0.009390356711758883
58851,0.08195955642149427
58852,0.28491148582211506
58853,0.012203262208091136
58854,0.9991812520479952
58855,0.3981080330374664
58856,0.0004795562688901717
58857,0.015686310292864228
58858,0.1677635583221366
58859,0.005640090242811087
58860,0.0009632760534478721
58861,0.016846780980984685
58862,0.11735701867787568
58863,0.12754514502372444
58864,0.00351727630460328
58865,0.25607994674956047
58866,0.0073760888204005585
58867,4.3081225469214886e-06
58868,0.02211278799112244
58869,0.00505249319818963
58870,0.0702679594944558
58871,0.00041711309018183074
58872,0.003045408485433758
58873,0.007454890231732942
58874,0.9803768014279017
58875,0.003756917512125694
58876,0.0018647756923156219
58877,3.906088984063585e-05
58878,0.01109718867897859
58879,0.0021023291222966546
58880,0.002982324702286643
58881,0.020949641206658688
58882,0.00029143283308086953
58883,0.2237118310996981
58884,0.1466770668127394
58885,0.28824156512867655
58886,0.0008389590227850843
58887,0.6973113911986402
58888,0.3837366173092456
58889,0.9931270157131764
58890,0.09716331891589053
58891,0.4486376249940755
58892,0.03414033911625265
58893,0.008659868337222144
58894,0.06629403904307303
58895,8.18244054192696e-05
58896,0.000977607269078521
58897,0.019252892629355128
58898,0.07997834255092565
58899,0.9706785820137883
58900,0.004617549629440312
58901,0.053117695569821495
58902,0.07105027587687947
58903,0.00287838225040565
58904,0.02607377671877757
58905,0.0002999753685075641
58906,0.04795345073809559
58907,0.034544638404678626
58908,0.004603766724190368
58909,0.026295328443481314
58910,0.0002808277182899565
58911,0.028910384111036788
58912,0.0004846630522572151
58913,0.16551510142838416
58914,0.015004692016278352
58915,0.007898700247734407
58916,0.006579820104428156
58917,0.07432196690697469
58918,0.01027682384590164
58919,0.0013495482817035011
58920,0.06351774805105506
58921,0.002989341864230151
58922,0.03859049036567321
58923,0.0005569677765473797
58924,0.04318751812997379
58925,0.0038789070637507803
58926,0.11032079957013143
58927,0.024412311707479185
58928,0.06130202027303905
58929,0.00019753036385653877
58930,0.004843286396212984
58931,0.9896756650032861
58932,0.9729391398387511
58933,0.3821038150981813
58934,0.02835919570167021
58935,0.011948421334695257
58936,0.03615707140471226
58937,0.004635879425843154
58938,0.0028340479357609437
58939,0.0016685421551342083
58940,0.0016374342028440687
58941,0.9753759931396874
58942,0.9842297106084931
58943,0.1191909114790384
58944,0.005586869369600463
58945,0.01166655654753098
58946,0.014828536349988231
58947,0.0037262772491319716
58948,0.025323999272990328
58949,0.0010018805037603493
58950,0.30012884744015805
58951,0.04503847873829127
58952,0.0023314003018476137
58953,0.017568868254968208
58954,0.9955100207782833
58955,0.008191912875265255
58956,0.00020600897366563026
58957,0.9907878456056785
58958,0.9996140987605433
58959,0.002866357550252237
58960,0.03122139290798584
58961,0.0010447318264913
58962,0.06483161939023567
58963,0.09462167613361792
58964,0.022005937300383784
58965,0.006996173095491521
58966,0.02391133749668247
58967,0.0008292685919148653
58968,0.013564284885742394
58969,0.12975928869960357
58970,0.0009224317868923965
58971,0.09106216383008708
58972,0.01068527779048445
58973,0.9970631475386195
58974,0.12912517001263002
58975,0.02842370399189186
58976,0.012844041153932048
58977,0.03919804268798655
58978,0.03407480861000441
58979,0.0061429773798443495
58980,0.002628021887775217
58981,0.0005453594286790523
58982,0.0008768977546303921
58983,0.0006237304119383056
58984,0.014826294929632729
58985,0.01090716582051198
58986,0.9881363833974797
58987,0.0008197833509585821
58988,0.015116448137604396
58989,0.0054612310928814625
58990,0.00021436754086499806
58991,0.012371820678184582
58992,0.0027935171779997904
58993,0.00023151835222547646
58994,0.0023263864818322674
58995,0.9998184519400948
58996,0.016851787650391664
58997,0.8996185774232768
58998,0.003411617506664387
58999,0.0058444043716480605
59000,0.07713059030359695
59001,0.17945833820404686
59002,0.12016350982464293
59003,0.026724033888387008
59004,0.03344302142879961
59005,0.001441849926662139
59006,0.02123034238029909
59007,0.01646611676046846
59008,0.9942368372006745
59009,0.00769870341732357
59010,0.0033418181555492765
59011,0.011795686281271811
59012,0.010210191206487822
59013,0.0023947199419448416
59014,0.004326885038333625
59015,0.14421921386979586
59016,0.0014825544473985913
59017,0.00811359934601631
59018,0.01820489192711714
59019,0.0016240006238582873
59020,0.0011750442334285416
59021,0.004214143478856519
59022,0.04022710118106681
59023,0.9721702387920746
59024,0.017049446475568306
59025,0.9915691731774127
59026,0.004586460898270278
59027,0.00361519430446911
59028,0.010385052057110463
59029,0.009846114828059301
59030,0.001083122260440575
59031,0.5172820960388445
59032,0.9510162088745056
59033,0.0671057453047796
59034,0.03752057993239307
59035,0.0012931002445457126
59036,0.06186790555679127
59037,0.08838359866139223
59038,0.004641421003291403
59039,0.002147311683120691
59040,0.006616138124816827
59041,0.0037338114013783265
59042,0.06058704095543538
59043,0.9767501101330025
59044,0.0006919858442170358
59045,0.002163648977575232
59046,0.46678525106885693
59047,0.34107677535859504
59048,0.0017946941313499165
59049,0.01655524460494078
59050,0.00023944536813053189
59051,0.015705250246881405
59052,0.0013859943345190212
59053,0.013804108180135038
59054,0.014312882473145536
59055,0.04288891347188828
59056,0.0008787996982045461
59057,0.9827770014289339
59058,0.0004733972698365959
59059,0.19247251250351988
59060,0.0009327025363516882
59061,0.0011121101540075688
59062,0.008557162007880613
59063,0.0004358149991856249
59064,0.006741041498256716
59065,6.852480608349852e-05
59066,0.011142942172531192
59067,0.0005313565090328185
59068,0.005835760209166029
59069,0.010801264656855365
59070,0.0019648579911292633
59071,0.03312489447670471
59072,0.005150010624587699
59073,0.9657426245677192
59074,0.00474361847717579
59075,0.00623238706512888
59076,0.009451307238697575
59077,0.99878060590858
59078,0.02753389916301882
59079,0.04094967818674323
59080,0.001219802387792336
59081,0.008624680515189545
59082,0.03142610588190288
59083,0.0004892492949314973
59084,0.00010726476866597594
59085,0.014943017517185082
59086,0.2611346588705504
59087,0.18112433660135463
59088,0.0194601682908196
59089,0.024300383706302074
59090,0.023826207834467223
59091,0.0005402962080273307
59092,0.08655107705685984
59093,0.01655942637689485
59094,0.005181492574576922
59095,0.00012548120984779866
59096,0.9954210515974998
59097,0.03925511103660761
59098,0.02257670090971157
59099,0.004137914712184783
59100,0.0011660558726002475
59101,0.001874976540551249
59102,0.022294613131707233
59103,0.010102864711929904
59104,2.0901601426254117e-05
59105,0.04371474637563821
59106,0.00022155023239613908
59107,0.023445044983674966
59108,0.0257435373556075
59109,0.021585055522902387
59110,0.013672449228352267
59111,0.0005301355810301699
59112,0.03559116814036865
59113,0.9779021297997073
59114,0.0424515125501379
59115,0.11495029872005819
59116,0.0007095798765417193
59117,0.0037438699308214385
59118,0.00951923470050437
59119,0.003459551811870948
59120,0.00019681561672660488
59121,0.0013005024804267282
59122,0.012463167897848843
59123,0.9925034566291557
59124,0.9860559129910806
59125,0.0185064789443884
59126,0.70210850026883
59127,0.006441556065294796
59128,0.004831966524052964
59129,0.00310717184039045
59130,0.01031882154334538
59131,0.018127723408268764
59132,0.09839280913421389
59133,0.4584264959337874
59134,0.031403777596139895
59135,1.5883919249460043e-05
59136,0.000366565806834105
59137,0.012077544045640274
59138,0.005949849324808326
59139,0.00014404832377141056
59140,0.016932455720379505
59141,0.9913158528041546
59142,0.10264185861439165
59143,0.007262192432644945
59144,0.0009475757358888373
59145,0.016259775495754893
59146,0.05708678936075814
59147,0.004923816738569902
59148,0.0092256252195195
59149,0.0054148985981267925
59150,0.0011673798358513739
59151,0.0212117142463803
59152,0.005310773902207479
59153,0.001720241809293506
59154,0.044116235205104555
59155,0.21875608808700908
59156,0.08184190773465809
59157,0.0018789394305897427
59158,0.04547708033410493
59159,0.0023356566188695773
59160,0.02489301107164443
59161,0.00185786913036189
59162,0.002756090274766263
59163,0.005990168843011434
59164,0.015007479538133724
59165,0.06469728655589817
59166,0.0006028707185783693
59167,0.005077869463660221
59168,0.03420379442707866
59169,0.9860902142622361
59170,0.022254452868939702
59171,0.003435686376468692
59172,0.27784958440223567
59173,0.0003460383882213676
59174,0.0005128483318353048
59175,0.0008141241621681901
59176,0.018418220877674363
59177,0.00200713924808634
59178,0.0005162738340303138
59179,0.0014853259144236202
59180,0.16351347314611675
59181,0.19090008686631388
59182,0.992628541828036
59183,0.015893779880276775
59184,0.020430212229783723
59185,0.16148151059016658
59186,0.0024436128953326404
59187,0.0009456144874143871
59188,0.00992983971500701
59189,0.004807854638511856
59190,0.00033426337657221705
59191,0.037088902632184395
59192,0.3017668777104445
59193,0.0050472628562050524
59194,0.03951214823707519
59195,0.0285228545502965
59196,0.0072896379806445324
59197,0.019298572632463123
59198,0.06408090110015947
59199,0.00013281872891517967
59200,0.9995942390051857
59201,0.0026849827329335518
59202,0.0008534258549585505
59203,0.3765752989340596
59204,0.008190831246257602
59205,0.0012432371167098452
59206,0.0027180919882585247
59207,0.021793295590759605
59208,0.0002944442453901967
59209,0.0005131509034142956
59210,0.00280338754740513
59211,0.21250022571744748
59212,0.0119950364650943
59213,0.022244221210381797
59214,0.013740232132718532
59215,0.0008541165076304654
59216,0.010382774989884568
59217,0.00019155809787991683
59218,0.0007911806069354124
59219,0.0009388868902037752
59220,0.9618560184833123
59221,0.9507812441870976
59222,0.008333631995668798
59223,0.005642278180860846
59224,0.13394919860292992
59225,0.000552920018379519
59226,0.0006621852365977505
59227,0.057856704365590136
59228,0.32001512367154317
59229,0.00025707897065610594
59230,0.0004624192039552726
59231,0.00011666672405165309
59232,0.08369760724675956
59233,0.004849022443179672
59234,0.018681057731777303
59235,0.0005543398763933031
59236,0.026153370886593388
59237,0.024230713771490196
59238,0.0013061671023987405
59239,0.672752967417013
59240,0.0007600191321063072
59241,0.004628789201511293
59242,0.025718065319546294
59243,0.991921034557216
59244,0.005558391279985151
59245,0.9144555528619298
59246,0.0033594474448900994
59247,0.012841850201673284
59248,0.00013623205421530208
59249,0.055012357697941563
59250,0.3310627626979538
59251,0.04702030285932257
59252,0.007172526888926698
59253,0.03178662349640774
59254,0.008418132998466473
59255,0.0007584105273161138
59256,0.00019336198794095845
59257,0.9972152874436498
59258,0.015152454142793068
59259,0.9992135979617468
59260,0.0008867031123950897
59261,0.00558890697159207
59262,0.07662958683695374
59263,3.2202036080610065e-05
59264,0.0994576357688303
59265,0.8305962138921761
59266,0.011796458972128856
59267,0.19843468714224988
59268,0.013115878288725721
59269,0.008383196045793778
59270,0.9993769668879044
59271,0.004780622725881478
59272,0.9768503219346096
59273,0.010908758348807782
59274,0.019722305966138564
59275,0.006107818054512206
59276,0.03284738649490272
59277,0.0033195236516214512
59278,0.041122096692984916
59279,0.0038947438366736323
59280,0.00023523680617919013
59281,0.024616588073892883
59282,0.002000632745120397
59283,0.0024039852685322294
59284,0.00017984189911251
59285,0.011014464067869847
59286,0.03383776629081911
59287,0.00537772781117152
59288,0.9989060468764492
59289,0.0014294525109926882
59290,0.025454444336217606
59291,0.02984592562582371
59292,8.385276520782736e-05
59293,0.005988186506057885
59294,0.9871434967956043
59295,0.11173135755717399
59296,0.0023920550727064816
59297,0.005104681515574847
59298,0.014581458250499151
59299,0.007599524580965257
59300,0.05449285531678649
59301,0.0044366049098171195
59302,0.01098584506348464
59303,0.013760957585913967
59304,0.06917007888582853
59305,0.12746554114527922
59306,0.0029222088507166464
59307,0.0037129462338723225
59308,0.002123465227421372
59309,0.001595530530499557
59310,0.0023672473289423615
59311,0.08297237031118351
59312,0.08477519137539274
59313,0.942091552287351
59314,0.7449073956679064
59315,0.0013167438899334845
59316,0.4838286981369132
59317,0.01279913782353171
59318,0.004180537325997956
59319,0.018615601893464905
59320,0.011968049290655777
59321,0.06870259995445072
59322,0.05971260092896848
59323,0.03576728809295826
59324,0.87033140790361
59325,0.007875797202970165
59326,0.011886682928744834
59327,0.02129329764279777
59328,0.0027095658498131536
59329,0.008142231819788378
59330,0.047110296277080535
59331,0.01633052619170089
59332,0.0053145172671098025
59333,0.00023390664023204105
59334,0.039877948189540414
59335,0.004638478695409027
59336,0.02876340192680056
59337,0.0019457577089144755
59338,0.07260571180805116
59339,0.4024599410605181
59340,0.47676937336485953
59341,0.050898265414301015
59342,0.09924513384231018
59343,0.001046807500208262
59344,0.029044676393590423
59345,0.002376943542706945
59346,0.0019830114873393206
59347,0.12110666658795292
59348,0.00373156608319116
59349,0.007214975111799355
59350,0.0021586623911707386
59351,0.01272610887433546
59352,0.0270976456276767
59353,0.9645802958143421
59354,0.9298360048874353
59355,0.0001310284138914333
59356,0.001199409691038124
59357,0.001801312061313883
59358,0.005733721375332316
59359,0.00886562843480248
59360,0.9904259127069692
59361,0.0033752226738790877
59362,0.3047428567750366
59363,0.0001450381285287384
59364,0.0009018433255714023
59365,0.0004151250249570247
59366,0.0012403089723933458
59367,0.02432891940506968
59368,0.9639079607410879
59369,0.02168979240339335
59370,0.004049171056549343
59371,0.0012884702676473916
59372,0.5910618148555492
59373,0.03995730416402575
59374,0.0010545317720935883
59375,0.991616903527669
59376,0.9716612060195235
59377,0.12456809903989705
59378,0.05732673665997147
59379,0.021261172400429677
59380,0.01859611612009676
59381,0.001988097606480787
59382,0.06725741421050382
59383,0.9727682142753806
59384,0.003001358597645766
59385,0.004698804379475676
59386,0.10293972987508149
59387,0.9961714283935121
59388,0.11916214057286231
59389,0.009528449415366475
59390,0.17925808820456715
59391,0.09027794647082416
59392,0.27582798516192764
59393,0.907759613005237
59394,0.9500195987420215
59395,0.09209419349005561
59396,0.007901051988425223
59397,0.007179903088313426
59398,0.0029669497878049636
59399,0.003846418365389917
59400,0.009685395763594966
59401,0.008198459055371707
59402,0.08968423197189244
59403,0.007899994861706028
59404,0.0011431306516948942
59405,0.0005025019899395267
59406,0.013949076370878482
59407,0.018828838896067575
59408,0.05008499719660821
59409,0.017818652756348655
59410,0.00013575446883543182
59411,0.0033728404786752177
59412,0.003537317833271017
59413,7.038671150468037e-05
59414,0.034488573809502085
59415,0.003069073192243858
59416,0.0012980098552351955
59417,0.0026790023462319713
59418,0.001775517759808912
59419,0.00023080880707404113
59420,0.11012834296658656
59421,0.16047936452576253
59422,0.025628762469573886
59423,0.02751982744177786
59424,0.9495893407511874
59425,0.018890602024054508
59426,0.006880106077195993
59427,0.0026469993994750374
59428,0.14757048989107305
59429,0.0014630824622370513
59430,0.0015665803305028524
59431,0.02195452008437313
59432,0.0009456831387980898
59433,0.013643301345677289
59434,0.00020055508749197723
59435,1.70980352555641e-05
59436,0.00024461708000283485
59437,0.0019013301603284555
59438,0.5493171603389917
59439,0.022781445812675133
59440,0.0015482294506686553
59441,0.007725795543591301
59442,0.0001748009372231261
59443,0.00012010643621707667
59444,0.03451205746994954
59445,0.05012194745346218
59446,0.025490064106178798
59447,0.006788260814416842
59448,0.0011846301450700477
59449,0.0021918001892204586
59450,0.03964186065622957
59451,0.9796354121740678
59452,0.028919936348627072
59453,0.01130559934303824
59454,0.009390146833778264
59455,0.02001203347509736
59456,0.005645642097984537
59457,0.9904033602837502
59458,0.13514792237422998
59459,0.11534367050251232
59460,0.05105339836570545
59461,0.0007862826999743788
59462,0.6661543150329654
59463,0.00011508068448638675
59464,0.2988626682404145
59465,0.0724320749557399
59466,0.022850501630007614
59467,0.017648405231660513
59468,8.208851375482893e-05
59469,0.02461418707098112
59470,0.0003535071974053281
59471,0.0011660160677516862
59472,0.0796261153281869
59473,0.01870164659938125
59474,0.012907880212714155
59475,0.09495209145551543
59476,0.0013315735009149464
59477,0.0070981519658825055
59478,0.0007924665678989856
59479,0.010581093078588295
59480,0.005618731300144521
59481,0.10578371184289402
59482,0.9923177515201682
59483,0.0009117296134106918
59484,0.0003008073960262031
59485,0.03359995219662686
59486,0.0554945647774126
59487,0.005416754075077947
59488,0.0157843677076877
59489,0.06446119261662564
59490,0.0018874430688273598
59491,0.99207391625766
59492,0.003804935913419134
59493,0.020442092462814865
59494,0.0002816122700238919
59495,0.9616652263077657
59496,0.0016297551232751168
59497,0.9952262453939268
59498,0.03720760321742163
59499,0.04031979520707726
59500,0.9992453441564485
59501,0.003861718245725688
59502,0.8474956247708985
59503,0.2174150499152508
59504,0.00016177679394215215
59505,0.1379538433349061
59506,0.0003572452817352055
59507,0.00046732991717807947
59508,0.004283616095517574
59509,0.011938893541162855
59510,0.009239709962339214
59511,0.00026301117766021814
59512,0.002493523569596096
59513,0.13907524069904903
59514,0.010489514407032984
59515,0.005623520983046891
59516,0.006129455288405581
59517,0.3549154195128461
59518,0.00094409522624201
59519,0.00017697533537743107
59520,0.004815185152740362
59521,0.00743226540585405
59522,0.02367125156994511
59523,0.0007058285188425232
59524,0.001385841910808634
59525,0.8857790089138049
59526,0.18201038660888785
59527,0.008316949064765855
59528,0.16101901700853685
59529,0.018706865539979606
59530,0.949060946072401
59531,0.0014052078971366479
59532,1.3573677397289056e-05
59533,0.03083828528288963
59534,0.06173863359468984
59535,0.004590852366899321
59536,0.026601324784740157
59537,0.01289012049324727
59538,0.09467973459484869
59539,0.03070832867029734
59540,0.686917766418714
59541,0.001732795432578843
59542,0.04610347497803583
59543,0.026740806595220493
59544,0.03929646158801338
59545,0.013953314740400225
59546,0.028770158826769754
59547,0.00461514875303424
59548,0.00022534155643365414
59549,0.022794579445761416
59550,0.0014098686730703983
59551,0.009148415904566429
59552,0.0011589476713445139
59553,0.003461042201653425
59554,0.9737362052389371
59555,0.004331892310719292
59556,0.0002500482130415647
59557,0.0007005522510848728
59558,0.03178956038101711
59559,0.006103145157260124
59560,0.001201590955149104
59561,0.0012202696880844522
59562,0.03579988897661077
59563,0.043417622113864754
59564,0.10795052139517126
59565,0.0030958695242152313
59566,0.01875750774077848
59567,0.004211843228239724
59568,0.0008384823484811854
59569,0.0021250075040508947
59570,0.018544100813845416
59571,0.013553128050992708
59572,0.005332526689054487
59573,0.005819755047555521
59574,0.9706886852137535
59575,0.020166736734600527
59576,0.021279232102971585
59577,0.03248630862103695
59578,0.9137664752670006
59579,0.0015633332230225046
59580,0.003943257257883373
59581,0.012785174078100677
59582,0.00833610117937328
59583,0.0038751846471952595
59584,0.0006676960119824861
59585,0.023158599570717697
59586,0.008409271226532483
59587,0.0030426262551434685
59588,0.06100227634691687
59589,0.08932719391466935
59590,0.00023302490571643672
59591,0.19243150021152292
59592,0.004556950325038422
59593,0.0010341637314452594
59594,0.3055010473366624
59595,0.0011515926490420993
59596,0.03933887474035709
59597,0.9792951126900196
59598,0.012450926733165203
59599,0.060526451927650805
59600,0.9642115466912695
59601,0.00043641962211137257
59602,0.09670980236839101
59603,0.16544983543334116
59604,0.013303766285075947
59605,0.0005042569139269448
59606,0.005053761971488443
59607,0.044059479522949474
59608,0.004961447145480642
59609,0.0015848648672489407
59610,0.9720696914938628
59611,0.00475352357350469
59612,0.9905944411439959
59613,0.06249707087259369
59614,0.3189690889848648
59615,0.0009845609353214195
59616,0.022409390818411323
59617,0.015416507785540219
59618,0.12804608707654438
59619,0.014294989829434057
59620,0.009330722506456139
59621,0.02195122716271899
59622,0.005013958072111711
59623,0.03084318630914424
59624,0.0459719062971189
59625,0.013699953642035844
59626,0.006490245702611903
59627,0.03318645244662283
59628,0.0006903494287591719
59629,0.00018804148794931882
59630,0.02892060373117801
59631,0.0002829187603396617
59632,0.002845024815489476
59633,0.0058996027799963005
59634,0.0021942210746189253
59635,0.0018413088166265405
59636,0.039633112926149835
59637,0.019876682693001718
59638,0.9992421851470714
59639,0.008634664951279653
59640,0.001965117154048737
59641,0.01136825862301493
59642,0.001867158059025681
59643,0.053038788955161786
59644,0.012154666539171771
59645,0.18807772885636043
59646,0.003306886129141448
59647,0.9841009888669059
59648,0.0006039651630460849
59649,0.004290048062854493
59650,0.00014385711075881323
59651,0.0004434397502492705
59652,0.003304047990890038
59653,0.002064773854424873
59654,0.011768642619574039
59655,0.016697651567434326
59656,0.1403156007759207
59657,0.9437498512822324
59658,0.002492560205240215
59659,0.013020613755303452
59660,0.3891853481962165
59661,0.010483203573599352
59662,0.9231020464986976
59663,0.0324938265874857
59664,0.04694008997500071
59665,0.011771357406790047
59666,0.010668600416766087
59667,0.0017281928806979572
59668,0.00388869461788032
59669,0.0027657805930738147
59670,0.0915088819960815
59671,0.00044572472402315934
59672,0.0018362213698549395
59673,0.002484065544572048
59674,0.698036445286092
59675,1.9698113838704736e-05
59676,0.11110288815445243
59677,0.8954733501124857
59678,0.000997340396773411
59679,0.006967941818112526
59680,0.00019904031696952625
59681,0.022504912155020824
59682,0.03260075062346055
59683,0.0002686506672379118
59684,0.007699172786869153
59685,0.019420314038281997
59686,0.10727064746060772
59687,0.01736556921262408
59688,0.004424146324031347
59689,0.06382110325269374
59690,0.0004277052646264461
59691,0.0008606601532988162
59692,0.04699093574109972
59693,0.005395225505609275
59694,0.04083988156060149
59695,0.002592726688223195
59696,0.9791892658370926
59697,0.00215629245712521
59698,0.002684077949458834
59699,0.003917673861642854
59700,0.021996139221076832
59701,0.0005165438724870264
59702,0.0027758719325920713
59703,0.013255886417374982
59704,0.0008189240212265414
59705,0.030569718771868797
59706,0.0035927101722053106
59707,0.009464606682821296
59708,0.12525761400044264
59709,0.026506397921211004
59710,0.009659343855971387
59711,0.026067210279857204
59712,0.0043560413769232606
59713,0.0590784716400702
59714,0.8816543661346637
59715,0.7108496233733399
59716,0.006976149472225234
59717,0.0004040232580899808
59718,0.012495286075676886
59719,0.9677653682984557
59720,0.0017384811551268476
59721,0.9097534387181037
59722,0.0012586572440563297
59723,0.0018717077381230096
59724,0.1899536554682803
59725,0.012975270700459453
59726,0.0023122599302910158
59727,0.047770028580529006
59728,0.0004069418688739408
59729,7.818519265398357e-05
59730,0.08616306756854612
59731,0.031204683837875058
59732,0.00755055096387333
59733,0.00330013856594509
59734,0.028220706053455467
59735,0.00010398473188578096
59736,0.06518046566532852
59737,0.000910975171409354
59738,0.22733033089976284
59739,0.009251482722851125
59740,0.006373630818416218
59741,0.002454847139253022
59742,0.1038851035333238
59743,0.006466844302361262
59744,0.057219880229577566
59745,0.007050564129486646
59746,0.015507859102914526
59747,0.9998464715199915
59748,0.00983134108164775
59749,0.004743659031939507
59750,0.06379988745185504
59751,0.001186214407254686
59752,0.0729379927083244
59753,0.0012492260731922604
59754,0.00040031594336352054
59755,0.002262977235219988
59756,0.0024545202510824365
59757,0.004617149585406054
59758,0.030445921812262827
59759,0.002591123137687839
59760,0.02009201378284225
59761,0.016199305121848397
59762,0.13338572708188695
59763,4.0028936749112324e-05
59764,0.23593224224273576
59765,0.0009906939530168306
59766,0.06913202502409309
59767,0.04029709366010216
59768,0.0004977599700680396
59769,0.0035967181056246315
59770,0.02949997862384592
59771,0.0010774840737283885
59772,0.008992576454359788
59773,0.007796209384396314
59774,0.024518135093676435
59775,0.13955793789689125
59776,0.1475597794515023
59777,0.14037644777227715
59778,0.00029647190666347886
59779,0.01805695622596958
59780,0.000411087079365562
59781,0.010012483402369658
59782,0.015230702638889006
59783,0.016430762014177386
